timestamp_us,q0,q1,q2,q3,q_d0,q_d1,q_d2,q_d3,thrust_body_z,yaw_sp_move_rate,rollspeed_sp,pitchspeed_sp,yawspeed_sp,rollspeed,pitchspeed,yawspeed,angular_accel_x,angular_accel_y,angular_accel_z,torque_sp_x,torque_sp_y,torque_sp_z,motor0,motor1,motor2,motor3,pwm0,pwm1,pwm2,pwm3
37572000,0.6893233060836792,0.12810395658016205,-0.1271335631608963,0.7016122937202454,0.6924147605895996,0.09153652936220169,-0.08965559303760529,0.7100315093994141,-0.7191953659057617,0.0,0.014336951076984406,0.5895248055458069,0.019435107707977295,0.03383355215191841,0.6157032251358032,0.025233915075659752,-0.2589798867702484,1.6987221240997314,0.8541332483291626,-0.0019164745463058352,-0.008384152315557003,0.0014953030040487647,0.7172483801841736,0.7275574803352356,0.7130608558654785,0.7264657020568848,1717.0,1728.0,1713.0,1726.0
37580000,0.6896088123321533,0.12637081742286682,-0.1253715455532074,0.7019630670547485,0.6924147605895996,0.09153652936220169,-0.08965559303760529,0.7100315093994141,-0.7191953659057617,0.0,0.015438899397850037,0.5732894539833069,0.018962383270263672,0.017066869884729385,0.6245560050010681,0.024909092113375664,-1.7853953838348389,1.1709903478622437,0.1613631397485733,0.002024429151788354,-0.01270841620862484,0.0009020424331538379,0.7049196362495422,0.7262541651725769,0.708625853061676,0.7197505831718445,1705.0,1726.0,1709.0,1720.0
37592000,0.690035879611969,0.12365327775478363,-0.12270419299602509,0.7024984955787659,0.6924147605895996,0.09153652936220169,-0.08965559303760529,0.7100315093994141,-0.7191953659057617,0.0,0.015438899397850037,0.5732894539833069,0.018962383270263672,0.008911638520658016,0.6464499831199646,0.024373436346650124,-0.24522078037261963,1.9166207313537598,-0.3453257083892822,0.002024429151788354,-0.01270841620862484,0.0009020424331538379,0.7049196362495422,0.7262541651725769,0.708625853061676,0.7197505831718445,1705.0,1726.0,1709.0,1720.0
37604000,0.6905006766319275,0.12097235023975372,-0.11990312486886978,0.7029920816421509,0.6924147605895996,0.09153652936220169,-0.08965559303760529,0.7100315093994141,-0.7191953659057617,0.0,0.016417063772678375,0.5977969169616699,0.019153475761413574,0.02676437981426716,0.6508986353874207,0.009276865981519222,0.7329442501068115,0.2865246832370758,-1.1975314617156982,-0.00177075807005167,-0.014292368665337563,0.0011022356338799,0.7049196362495422,0.7262541651725769,0.708625853061676,0.7197505831718445,1705.0,1726.0,1709.0,1720.0
37612000,0.6908199191093445,0.11916810274124146,-0.11799902468919754,0.7033087015151978,0.6941915154457092,0.07604993134737015,-0.07351550459861755,0.7119762301445007,-0.7148876190185547,0.0,0.016417063772678375,0.5977969169616699,0.019153475761413574,0.027327455580234528,0.6610069274902344,0.008206319995224476,0.19266077876091003,1.121146559715271,-0.2794226109981537,-0.00177075807005167,-0.014292368665337563,0.0011022356338799,0.7049196362495422,0.7262541651725769,0.708625853061676,0.7197505831718445,1705.0,1726.0,1709.0,1720.0
37624000,0.6913915872573853,0.11543121933937073,-0.11433170735836029,0.7039755582809448,0.6941915154457092,0.07604993134737015,-0.07351550459861755,0.7119762301445007,-0.7148876190185547,0.0,0.018423661589622498,0.58616703748703,0.019008278846740723,0.0010373255936428905,0.6560602784156799,0.02494470402598381,-1.1380361318588257,-0.6089888215065002,1.1702440977096558,1.5174038708209991e-05,-0.012196696363389492,0.0009388720500282943,0.7049196362495422,0.7262541651725769,0.708625853061676,0.7197505831718445,1705.0,1726.0,1709.0,1720.0
37632000,0.6917144060134888,0.11352094262838364,-0.11244527995586395,0.7042728662490845,0.6941915154457092,0.07604993134737015,-0.07351550459861755,0.7119762301445007,-0.7148876190185547,0.0,0.018423661589622498,0.58616703748703,0.019008278846740723,0.011431495659053326,0.6663583517074585,0.01349582802504301,0.364968478679657,0.9079248905181885,-0.7934144735336304,1.5174038708209991e-05,-0.012196696363389492,0.0009388720500282943,0.7049196362495422,0.7262541651725769,0.708625853061676,0.7197505831718445,1705.0,1726.0,1709.0,1720.0
37644000,0.6921795606613159,0.1106397956609726,-0.10957010090351105,0.7047274708747864,0.6941915154457092,0.07604993134737015,-0.07351550459861755,0.7119762301445007,-0.7148876190185547,0.0,0.024135544896125793,0.6126986145973206,0.018831372261047363,0.004992205183953047,0.6842653155326843,0.007111857645213604,-0.018069207668304443,1.2191323041915894,-0.2954113781452179,-0.003992361016571522,-0.013252167031168938,0.0012578548630699515,0.7049196362495422,0.7262541651725769,0.708625853061676,0.7197505831718445,1705.0,1726.0,1709.0,1720.0
37652000,0.6924386620521545,0.10878415405750275,-0.10761246830224991,0.7050634026527405,0.6941915154457092,0.07604993134737015,-0.07351550459861755,0.7119762301445007,-0.7148876190185547,0.0,0.024135544896125793,0.6126986145973206,0.018831372261047363,0.02213262766599655,0.6809229254722595,0.012773102149367332,1.492079496383667,-0.025523550808429718,0.4137400984764099,-0.003992361016571522,-0.013252167031168938,0.0012578548630699515,0.7049196362495422,0.7262541651725769,0.708625853061676,0.7197505831718445,1705.0,1726.0,1709.0,1720.0
37660000,0.6925494074821472,0.10784716159105301,-0.10661721974611282,0.7052496671676636,0.6941915154457092,0.07604993134737015,-0.07351550459861755,0.7119762301445007,-0.7148876190185547,0.0,0.022782057523727417,0.6001110076904297,0.018016934394836426,0.0347597636282444,0.683087170124054,0.02993086911737919,1.4424254894256592,0.32134032249450684,1.5864421129226685,0.004964758642017841,-0.01147605199366808,0.0007923011435195804,0.7049196362495422,0.7262541651725769,0.708625853061676,0.7197505831718445,1705.0,1726.0,1709.0,1720.0
37672000,0.6929225325584412,0.10499513894319534,-0.10367664694786072,0.7057517766952515,0.6955201625823975,0.061993613839149475,-0.06012437865138054,0.7132977247238159,-0.7128015160560608,0.0,0.022782057523727417,0.6001110076904297,0.018016934394836426,0.01632513478398323,0.6853604316711426,0.022638799622654915,-1.3106887340545654,-0.06122732162475586,-0.04058760404586792,0.004964758642017841,-0.01147605199366808,0.0007923011435195804,0.7049196362495422,0.7262541651725769,0.708625853061676,0.7197505831718445,1705.0,1726.0,1709.0,1720.0
37684000,0.6932731866836548,0.1021515354514122,-0.10071156173944473,0.7062539458274841,0.6955201625823975,0.061993613839149475,-0.06012437865138054,0.7132977247238159,-0.7128015160560608,0.0,0.012706354260444641,0.6224852800369263,0.017215847969055176,0.030932649970054626,0.6876580119132996,0.02311195619404316,1.2338112592697144,0.07631233334541321,-0.09394778311252594,-0.0031188377179205418,-0.013633092865347862,0.0002923340362031013,0.7035627365112305,0.7213444113731384,0.7012657523155212,0.7254444360733032,1704.0,1721.0,1701.0,1725.0
37692000,0.6934692859649658,0.10027039796113968,-0.09873754531145096,0.7066096067428589,0.6955201625823975,0.061993613839149475,-0.06012437865138054,0.7132977247238159,-0.7128015160560608,0.0,0.012706354260444641,0.6224852800369263,0.017215847969055176,0.03058193437755108,0.6846694946289062,0.03334634751081467,0.23862576484680176,-0.18871252238750458,0.8575032949447632,-0.0031188377179205418,-0.013633092865347862,0.0002923340362031013,0.7035627365112305,0.7213444113731384,0.7012657523155212,0.7254444360733032,1704.0,1721.0,1701.0,1725.0
37704000,0.6938080191612244,0.09746195375919342,-0.09573478996753693,0.7070831060409546,0.6955201625823975,0.061993613839149475,-0.06012437865138054,0.7132977247238159,-0.7128015160560608,0.0,0.009875982999801636,0.6033617258071899,0.016525328159332275,0.034171875566244125,0.6874518990516663,0.023485973477363586,0.1425986886024475,0.07034419476985931,-0.238128662109375,-0.0023399407509714365,-0.013564251363277435,-5.792620504507795e-05,0.7035627365112305,0.7213444113731384,0.7012657523155212,0.7254444360733032,1704.0,1721.0,1701.0,1725.0
37712000,0.694133996963501,0.09462320804595947,-0.0927567183971405,0.7075454592704773,0.6962957382202148,0.05201184004545212,-0.049321409314870834,0.7141669988632202,-0.7126078605651855,0.0,0.009875982999801636,0.6033617258071899,0.016525328159332275,0.031224241480231285,0.691175639629364,0.02534736879169941,-0.26074111461639404,0.3219682574272156,0.003343215212225914,-0.0023399407509714365,-0.013564251363277435,-5.792620504507795e-05,0.7035627365112305,0.7213444113731384,0.7012657523155212,0.7254444360733032,1704.0,1721.0,1701.0,1725.0
37724000,0.6943530440330505,0.09272567182779312,-0.09080526977777481,0.7078348994255066,0.6962957382202148,0.05201184004545212,-0.049321409314870834,0.7141669988632202,-0.7126078605651855,0.0,0.016820184886455536,0.6278285980224609,0.01577848196029663,0.019900988787412643,0.6823669075965881,0.020230527967214584,-0.5047726035118103,-0.3112795948982239,-0.21031543612480164,-0.00040322105633094907,-0.014668893069028854,-0.00019035302102565765,0.7035627365112305,0.7213444113731384,0.7012657523155212,0.7254444360733032,1704.0,1721.0,1701.0,1725.0
37732000,0.6945610642433167,0.09083594381809235,-0.08884364366531372,0.7081247568130493,0.6962957382202148,0.05201184004545212,-0.049321409314870834,0.7141669988632202,-0.7126078605651855,0.0,0.016820184886455536,0.6278285980224609,0.01577848196029663,0.02277304418385029,0.6833205819129944,0.021917840465903282,-0.10159862041473389,-0.003984869923442602,0.09330950677394867,-0.00040322105633094907,-0.014668893069028854,-0.00019035302102565765,0.7035627365112305,0.7213444113731384,0.7012657523155212,0.7254444360733032,1704.0,1721.0,1701.0,1725.0
37744000,0.6949549913406372,0.0869639441370964,-0.08483751863241196,0.7087154388427734,0.6962957382202148,0.05201184004545212,-0.049321409314870834,0.7141669988632202,-0.7126078605651855,0.0,0.010744843631982803,0.6159142851829529,0.01493901014328003,0.025461271405220032,0.700675368309021,0.021741660311818123,0.829940915107727,1.0255194902420044,0.28594133257865906,-0.0018018292030319571,-0.016859881579875946,-0.000514580518938601,0.7035627365112305,0.7213444113731384,0.7012657523155212,0.7254444360733032,1704.0,1721.0,1701.0,1725.0
37752000,0.6950403451919556,0.08597902208566666,-0.0838332250714302,0.7088713049888611,0.6962957382202148,0.05201184004545212,-0.049321409314870834,0.7141669988632202,-0.7126078605651855,0.0,0.010744843631982803,0.6159142851829529,0.01493901014328003,0.025076214224100113,0.7037011981010437,0.03413794934749603,-0.016066312789916992,0.6411582827568054,0.9701138734817505,-0.0018018292030319571,-0.016859881579875946,-0.000514580518938601,0.7035627365112305,0.7213444113731384,0.7012657523155212,0.7254444360733032,1704.0,1721.0,1701.0,1725.0
37764000,0.6953597068786621,0.08302566409111023,-0.08084245026111603,0.7092574834823608,0.6973462104797363,0.0341377854347229,-0.03104478493332863,0.715247631072998,-0.7102845311164856,0.0,0.016823671758174896,0.6459263563156128,0.014192163944244385,0.013691751286387444,0.6996344923973083,0.012730017304420471,-0.37677741050720215,-0.5146284699440002,-0.9770863056182861,-0.003107308177277446,-0.014835220761597157,-0.0005106876487843692,0.7035627365112305,0.7213444113731384,0.7012657523155212,0.7254444360733032,1704.0,1721.0,1701.0,1725.0
37772000,0.6955347061157227,0.08110450208187103,-0.07883834838867188,0.70953369140625,0.6973462104797363,0.0341377854347229,-0.03104478493332863,0.715247631072998,-0.7102845311164856,0.0,0.016823671758174896,0.6459263563156128,0.014192163944244385,0.023835571482777596,0.6952235698699951,0.022073442116379738,0.4693479537963867,-0.3714756965637207,0.4399329721927643,-0.003107308177277446,-0.014835220761597157,-0.0005106876487843692,0.7035627365112305,0.7213444113731384,0.7012657523155212,0.7254444360733032,1704.0,1721.0,1701.0,1725.0
37784000,0.6959027051925659,0.07705914974212646,-0.07481975853443146,0.7100587487220764,0.6973462104797363,0.0341377854347229,-0.03104478493332863,0.715247631072998,-0.7102845311164856,0.0,0.01942681521177292,0.6429698467254639,0.01352083683013916,0.0055973525159060955,0.7198144793510437,0.01650827005505562,-0.24890315532684326,1.4846577644348145,-0.27705061435699463,-0.0029776738956570625,-0.01212722435593605,-0.0006417226395569742,0.7042086720466614,0.7165430188179016,0.7089714407920837,0.7119194865226746,1704.0,1717.0,1709.0,1712.0
37792000,0.6960932016372681,0.07509493827819824,-0.07278725504875183,0.710293710231781,0.6973462104797363,0.0341377854347229,-0.03104478493332863,0.715247631072998,-0.7102845311164856,0.0,0.01942681521177292,0.6429698467254639,0.01352083683013916,0.020332520827651024,0.7094956040382385,0.024505604058504105,1.0121734142303467,-0.4802723526954651,0.4429721534252167,-0.0029776738956570625,-0.01212722435593605,-0.0006417226395569742,0.7042086720466614,0.7165430188179016,0.7089714407920837,0.7119194865226746,1704.0,1717.0,1709.0,1712.0
37804000,0.6962892413139343,0.0730874240398407,-0.07075895369052887,0.7105158567428589,0.6973462104797363,0.0341377854347229,-0.03104478493332863,0.715247631072998,-0.7102845311164856,0.0,0.015303928405046463,0.558195948600769,0.013459920883178711,0.011995038017630577,0.7140926122665405,0.008355713449418545,-0.7771661281585693,0.284932017326355,-0.37786364555358887,0.004225652664899826,-0.010889433324337006,-0.0003333633067086339,0.7042086720466614,0.7165430188179016,0.7089714407920837,0.7119194865226746,1704.0,1717.0,1709.0,1712.0
37808000,0.6963781714439392,0.07209426164627075,-0.06976677477359772,0.7106282711029053,0.6973462104797363,0.0341377854347229,-0.03104478493332863,0.715247631072998,-0.7102845311164856,0.0,0.015303928405046463,0.558195948600769,0.013459920883178711,0.0077610379084944725,0.7081350088119507,0.012297505512833595,-0.8981028199195862,-0.4777984023094177,0.20818154513835907,0.004225652664899826,-0.010889433324337006,-0.0003333633067086339,0.7042086720466614,0.7165430188179016,0.7089714407920837,0.7119194865226746,1704.0,1717.0,1709.0,1712.0
37824000,0.6966990232467651,0.06811896711587906,-0.06558853387832642,0.7111037373542786,0.6977658271789551,0.023460902273654938,-0.02010507881641388,0.7156593203544617,-0.7104107141494751,0.0,0.01160653680562973,0.6616507768630981,0.012383043766021729,0.029624981805682182,0.731487512588501,0.022579260170459747,0.5042910575866699,1.5918575525283813,0.977199137210846,0.00481250137090683,-0.014042682014405727,-0.0004965341067872941,0.7042086720466614,0.7165430188179016,0.7089714407920837,0.7119194865226746,1704.0,1717.0,1709.0,1712.0
37832000,0.6968361735343933,0.0660778284072876,-0.06354332715272903,0.7113475203514099,0.6977658271789551,0.023460902273654938,-0.02010507881641388,0.7156593203544617,-0.7104107141494751,0.0,0.01160653680562973,0.6616507768630981,0.012383043766021729,0.009728101082146168,0.725048303604126,0.023248206824064255,-1.4684514999389648,-0.0166858471930027,0.19677609205245972,0.00481250137090683,-0.014042682014405727,-0.0004965341067872941,0.7042086720466614,0.7165430188179016,0.7089714407920837,0.7119194865226746,1704.0,1717.0,1709.0,1712.0
37844000,0.6970735192298889,0.06311454623937607,-0.060505788773298264,0.7116488814353943,0.6977658271789551,0.023460902273654938,-0.02010507881641388,0.7156593203544617,-0.7104107141494751,0.0,0.01012127473950386,0.6908968687057495,0.011786401271820068,0.021157778799533844,0.7033653259277344,0.00839357078075409,0.9515936374664307,-1.42721426486969,-0.8025149703025818,-0.010706942528486252,-0.016455117613077164,-0.00036360332160256803,0.7042086720466614,0.7165430188179016,0.7089714407920837,0.7119194865226746,1704.0,1717.0,1709.0,1712.0
37852000,0.6972763538360596,0.06020381301641464,-0.05736750736832619,0.7119622826576233,0.6977658271789551,0.023460902273654938,-0.02010507881641388,0.7156593203544617,-0.7104107141494751,0.0,0.01012127473950386,0.6908968687057495,0.011786401271820068,0.040602196007966995,0.7129837274551392,0.01533014327287674,1.814181923866272,0.4171818494796753,0.2681851387023926,-0.010706942528486252,-0.016455117613077164,-0.00036360332160256803,0.7042086720466614,0.7165430188179016,0.7089714407920837,0.7119194865226746,1704.0,1717.0,1709.0,1712.0
37864000,0.6974339485168457,0.0582248754799366,-0.05532049760222435,0.7121344804763794,0.6981072425842285,0.007174249272793531,-0.0041610016487538815,0.7159452438354492,-0.709186851978302,0.0,0.009881261736154556,0.6801298260688782,0.011380016803741455,0.018517382442951202,0.7130311131477356,0.004184211138635874,-1.2096655368804932,0.04417720064520836,-0.7761968970298767,0.004746304824948311,-0.005403134040534496,-3.943487172364257e-05,0.7042086720466614,0.7165430188179016,0.7089714407920837,0.7119194865226746,1704.0,1717.0,1709.0,1712.0
37872000,0.6975764632225037,0.056240372359752655,-0.05334026739001274,0.7123053073883057,0.6981072425842285,0.007174249272793531,-0.0041610016487538815,0.7159452438354492,-0.709186851978302,0.0,0.009881261736154556,0.6801298260688782,0.011380016803741455,0.006074491422623396,0.7011050581932068,0.007646396290510893,-1.3038219213485718,-1.080155372619629,0.16179685294628143,0.004746304824948311,-0.005403134040534496,-3.943487172364257e-05,0.7042086720466614,0.7165430188179016,0.7089714407920837,0.7119194865226746,1704.0,1717.0,1709.0,1712.0
37884000,0.6976879835128784,0.05322648212313652,-0.05031741410493851,0.7126476168632507,0.6981072425842285,0.007174249272793531,-0.0041610016487538815,0.7159452438354492,-0.709186851978302,0.0,0.0032371729612350464,0.7136188745498657,0.010122895240783691,0.0071312845684587955,0.7164093852043152,0.03444702550768852,-0.6197086572647095,1.157327651977539,1.7155723571777344,0.0007690399652346969,-0.022413594648241997,-0.000752963125705719,0.6900359392166138,0.7281443476676941,0.6931625008583069,0.7269247770309448,1690.0,1728.0,1693.0,1727.0
37892000,0.697766125202179,0.05113975331187248,-0.0482608899474144,0.7128661274909973,0.6981072425842285,0.007174249272793531,-0.0041610016487538815,0.7159452438354492,-0.709186851978302,0.0,0.0032371729612350464,0.7136188745498657,0.010122895240783691,0.0035767594818025827,0.7348783612251282,0.027364768087863922,-0.32376188039779663,1.908414602279663,-0.2416047751903534,0.0007690399652346969,-0.022413594648241997,-0.000752963125705719,0.6900359392166138,0.7281443476676941,0.6931625008583069,0.7269247770309448,1690.0,1728.0,1693.0,1727.0
37904000,0.6980103850364685,0.0469808392226696,-0.04410567879676819,0.713182270526886,0.6981072425842285,0.007174249272793531,-0.0041610016487538815,0.7159452438354492,-0.709186851978302,0.0,0.009876564145088196,0.7137508392333984,0.009655594825744629,0.008829545229673386,0.7345654368400574,0.0049933772534132,-0.05376929044723511,0.41141828894615173,-1.2575434446334839,0.0029552876949310303,-0.017351357266306877,-0.0004834309220314026,0.6900359392166138,0.7281443476676941,0.6931625008583069,0.7269247770309448,1690.0,1728.0,1693.0,1727.0
37912000,0.698064923286438,0.04590810462832451,-0.043055251240730286,0.7132630348205566,0.6981347799301147,-0.003564537735655904,0.006745221093297005,0.7159257531166077,-0.7096441984176636,0.0,0.009876564145088196,0.7137508392333984,0.009655594825744629,-2.870665048249066e-05,0.7474905848503113,0.00916212610900402,-0.7003685832023621,1.300767421722412,0.010900281369686127,0.0029552876949310303,-0.017351357266306877,-0.0004834309220314026,0.6900359392166138,0.7281443476676941,0.6931625008583069,0.7269247770309448,1690.0,1728.0,1693.0,1727.0
37924000,0.6982058882713318,0.04275102913379669,-0.039922069758176804,0.7135034799575806,0.6981347799301147,-0.003564537735655904,0.006745221093297005,0.7159257531166077,-0.7096441984176636,0.0,0.005730092525482178,0.5977554321289062,0.008958399295806885,0.0075078681111335754,0.7354701161384583,0.017013637349009514,0.5428399443626404,-1.250633716583252,0.7896643877029419,-0.0014693544944748282,-0.00834602490067482,-0.0005919341347180307,0.6900359392166138,0.7281443476676941,0.6931625008583069,0.7269247770309448,1690.0,1728.0,1693.0,1727.0
37928000,0.6982268691062927,0.041708532720804214,-0.03888149559497833,0.7136020660400391,0.6981347799301147,-0.003564537735655904,0.006745221093297005,0.7159257531166077,-0.7096441984176636,0.0,0.005730092525482178,0.5977554321289062,0.008958399295806885,0.009174607694149017,0.7331259846687317,0.025596437975764275,0.48860982060432434,-0.9649425148963928,1.372581958770752,-0.0014693544944748282,-0.00834602490067482,-0.0005919341347180307,0.6900359392166138,0.7281443476676941,0.6931625008583069,0.7269247770309448,1690.0,1728.0,1693.0,1727.0
37944000,0.6984734535217285,0.03636296093463898,-0.033614154905080795,0.7139207124710083,0.6981347799301147,-0.003564537735655904,0.006745221093297005,0.7159257531166077,-0.7096441984176636,0.0,0.011477619409561157,0.7330743074417114,0.008614182472229004,0.004194057546555996,0.7541872262954712,0.014731836505234241,0.260978102684021,0.7542484402656555,-0.28642207384109497,-0.004106543026864529,-0.014594451524317265,-0.0006493498804047704,0.6900359392166138,0.7281443476676941,0.6931625008583069,0.7269247770309448,1690.0,1728.0,1693.0,1727.0
37952000,0.6985394358634949,0.03530316799879074,-0.032537370920181274,0.713959276676178,0.6981347799301147,-0.003564537735655904,0.006745221093297005,0.7159257531166077,-0.7096441984176636,0.0,0.011477619409561157,0.7330743074417114,0.008614182472229004,0.014932590536773205,0.7552810907363892,0.005981336813420057,1.0050781965255737,0.3824325203895569,-0.7006418704986572,-0.004106543026864529,-0.014594451524317265,-0.0006493498804047704,0.6900359392166138,0.7281443476676941,0.6931625008583069,0.7269247770309448,1690.0,1728.0,1693.0,1727.0
37964000,0.6987179517745972,0.0321238674223423,-0.02932008169591427,0.7140740156173706,0.6980047821998596,-0.01437529269605875,0.01875200867652893,0.7157031893730164,-0.7103383541107178,0.0,0.011860206723213196,0.606156051158905,0.009084820747375488,0.011253600008785725,0.7578423023223877,0.006281281355768442,-0.6754199266433716,0.6122456789016724,-0.6302052736282349,0.002321277279406786,-0.025410152971744537,-0.0005401496309787035,0.6900359392166138,0.7281443476676941,0.6931625008583069,0.7269247770309448,1690.0,1728.0,1693.0,1727.0
37972000,0.6988207697868347,0.02992248721420765,-0.027149824425578117,0.7141548991203308,0.6980047821998596,-0.01437529269605875,0.01875200867652893,0.7157031893730164,-0.7103383541107178,0.0,0.011860206723213196,0.606156051158905,0.009084820747375488,0.005088649224489927,0.7745683193206787,0.013481179252266884,-0.4478238821029663,1.45453679561615,0.5788068771362305,0.002321277279406786,-0.025410152971744537,-0.0005401496309787035,0.6900359392166138,0.7281443476676941,0.6931625008583069,0.7269247770309448,1690.0,1728.0,1693.0,1727.0
37980000,0.6988921165466309,0.02778727002441883,-0.02499398961663246,0.7142500281333923,0.6980047821998596,-0.01437529269605875,0.01875200867652893,0.7157031893730164,-0.7103383541107178,0.0,0.013202531263232231,0.7590349912643433,0.008676767349243164,0.014407391659915447,0.7607196569442749,0.023212434723973274,0.4815486669540405,-0.6974186897277832,1.015899658203125,0.0041358922608196735,-0.007755882106721401,-0.0008135089883580804,0.7024217844009399,0.7227165102958679,0.7003875970840454,0.7276192307472229,1702.0,1723.0,1700.0,1728.0
37992000,0.6990129947662354,0.02455952577292919,-0.02182323858141899,0.7143539190292358,0.6980047821998596,-0.01437529269605875,0.01875200867652893,0.7157031893730164,-0.7103383541107178,0.0,0.013202531263232231,0.7590349912643433,0.008676767349243164,0.0010916320607066154,0.7517090439796448,0.008930842392146587,-0.8600596189498901,-0.8096965551376343,-1.1660187244415283,0.0041358922608196735,-0.007755882106721401,-0.0008135089883580804,0.7024217844009399,0.7227165102958679,0.7003875970840454,0.7276192307472229,1702.0,1723.0,1700.0,1728.0
38004000,0.6991410255432129,0.0213174931704998,-0.018756452947854996,0.7144198417663574,0.6980047821998596,-0.01437529269605875,0.01875200867652893,0.7157031893730164,-0.7103383541107178,0.0,0.024035854265093803,0.7786741852760315,0.008791923522949219,-0.011196759529411793,0.7399572134017944,0.008875060826539993,-0.5908409953117371,-1.195300579071045,-0.10399746149778366,-0.0019290025811642408,-0.01632576435804367,-0.0005730519769713283,0.7024217844009399,0.7227165102958679,0.7003875970840454,0.7276192307472229,1702.0,1723.0,1700.0,1728.0
38012000,0.69925457239151,0.018092921003699303,-0.015568924136459827,0.7144742012023926,0.6973745226860046,-0.033727847039699554,0.038281287997961044,0.7148886322975159,-0.7132863402366638,0.0,0.024035854265093803,0.7786741852760315,0.008791923522949219,0.008532985113561153,0.7517651319503784,0.008718774653971195,1.4142837524414062,0.7426778078079224,-0.03240082785487175,-0.0019290025811642408,-0.01632576435804367,-0.0005730519769713283,0.7024217844009399,0.7227165102958679,0.7003875970840454,0.7276192307472229,1702.0,1723.0,1700.0,1728.0
38024000,0.69930499792099,0.015903275460004807,-0.013372475281357765,0.7145214080810547,0.6973745226860046,-0.033727847039699554,0.038281287997961044,0.7148886322975159,-0.7132863402366638,0.0,0.027041804045438766,0.7646069526672363,0.008671343326568604,0.011955291964113712,0.7775406837463379,0.015211356803774834,0.896233320236206,1.6780316829681396,0.5426748991012573,0.0008406927809119225,-0.008484326303005219,-0.0006597680621780455,0.7024217844009399,0.7227165102958679,0.7003875970840454,0.7276192307472229,1702.0,1723.0,1700.0,1728.0
38032000,0.6993420720100403,0.013745548203587532,-0.011192861944437027,0.7145674228668213,0.6973745226860046,-0.033727847039699554,0.038281287997961044,0.7148886322975159,-0.7132863402366638,0.0,0.027041804045438766,0.7646069526672363,0.008671343326568604,0.014503439888358116,0.7682850360870361,0.017298048362135887,0.33950871229171753,-0.299888551235199,0.2879573106765747,0.0008406927809119225,-0.008484326303005219,-0.0006597680621780455,0.7024217844009399,0.7227165102958679,0.7003875970840454,0.7276192307472229,1702.0,1723.0,1700.0,1728.0
38044000,0.6993998885154724,0.010557815432548523,-0.007863122038543224,0.7146093845367432,0.6973745226860046,-0.033727847039699554,0.038281287997961044,0.7148886322975159,-0.7132863402366638,0.0,0.022910650819540024,0.7929334044456482,0.008481085300445557,0.028963061049580574,0.7704417109489441,0.016452200710773468,0.9235050678253174,0.3593217730522156,0.5523236393928528,0.004193976055830717,-0.017227623611688614,-0.0008267320226877928,0.7024217844009399,0.7227165102958679,0.7003875970840454,0.7276192307472229,1702.0,1723.0,1700.0,1728.0
38052000,0.6994112730026245,0.008383456617593765,-0.005664713680744171,0.7146478891372681,0.6973745226860046,-0.033727847039699554,0.038281287997961044,0.7148886322975159,-0.7132863402366638,0.0,0.022910650819540024,0.7929334044456482,0.008481085300445557,0.014506259933114052,0.7745559215545654,0.019654490053653717,-0.9037743806838989,0.43429815769195557,0.11399949342012405,0.004193976055830717,-0.017227623611688614,-0.0008267320226877928,0.7024217844009399,0.7227165102958679,0.7003875970840454,0.7276192307472229,1702.0,1723.0,1700.0,1728.0
38060000,0.6994475722312927,0.006150523666292429,-0.0034316442906856537,0.7146492004394531,0.6973745226860046,-0.033727847039699554,0.038281287997961044,0.7148886322975159,-0.7132863402366638,0.0,0.023286940529942513,0.774520993232727,0.008329212665557861,0.009223440662026405,0.7918509244918823,0.008553768508136272,-0.6074910163879395,1.794270396232605,-0.7410215735435486,-0.003308285027742386,-0.016803115606307983,-0.0008124750456772745,0.7024217844009399,0.7227165102958679,0.7003875970840454,0.7276192307472229,1702.0,1723.0,1700.0,1728.0
38072000,0.6994550228118896,0.0027974918484687805,4.723729216493666e-05,0.7146711945533752,0.6963698863983154,-0.05116657912731171,0.05638483166694641,0.7136328220367432,-0.7182042598724365,0.0,0.023286940529942513,0.774520993232727,0.008329212665557861,0.02732912078499794,0.8060680031776428,0.018431149423122406,0.9427323937416077,0.6963596343994141,0.5425838232040405,-0.003308285027742386,-0.016803115606307983,-0.0008124750456772745,0.7024217844009399,0.7227165102958679,0.7003875970840454,0.7276192307472229,1702.0,1723.0,1700.0,1728.0
38084000,0.6994971036911011,-0.0005961970309726894,0.003499802201986313,0.714626669883728,0.6963698863983154,-0.05116657912731171,0.05638483166694641,0.7136328220367432,-0.7182042598724365,0.0,0.022356398403644562,0.6482530832290649,0.008881211280822754,0.014555585570633411,0.8107270002365112,0.0013922175858169794,-0.6906456351280212,0.8131091594696045,-1.0537729263305664,-0.0020516023505479097,-0.027842050418257713,-0.0005561936995945871,0.6985635161399841,0.7442489862442017,0.696507453918457,0.7463440299034119,1699.0,1744.0,1697.0,1746.0
38092000,0.699497401714325,-0.0028833490796387196,0.005870411638170481,0.7146053314208984,0.6963698863983154,-0.05116657912731171,0.05638483166694641,0.7136328220367432,-0.7182042598724365,0.0,0.022356398403644562,0.6482530832290649,0.008881211280822754,0.024328328669071198,0.8252013921737671,0.009729060344398022,0.6701023578643799,1.4160407781600952,0.3609621226787567,-0.0020516023505479097,-0.027842050418257713,-0.0005561936995945871,0.6985635161399841,0.7442489862442017,0.696507453918457,0.7463440299034119,1699.0,1744.0,1697.0,1746.0
